text,true_label,predicted_label
I'm eating feastables for the first time.,Neutral,Neutral
THANKYOU FOR GIVING COLIN THE GOAT SO MUCH SCREEN TIME !!!!,Positive,Positive
Bless you guys,Positive,Positive
the motorcycle part sent me,Positive,Positive
Nice challenge,Positive,Positive
Video Editing Is Amazing Awesome,Positive,Positive
Speed chained with kai in this room.,Neutral,Neutral
It's crazy how flying past M to M has changed your confidence and charisma congrats on + years of hard work and creativity!,Positive,Positive
mustard? mango? is that you?,Neutral,Neutral
I actually thought Josh was a supervillain for a sec,Neutral,Positive
UNDER HOURS GANG,Neutral,Neutral
Why is this video recommended to me years later?,Neutral,Positive
Nolan genuinely being a heartwarming part of the video was incredible.,Positive,Positive
It's been hours and I'm still stuck on,Neutral,Neutral
This performance is exactly what I needed It helped me understand better.,Positive,Positive
You should do a challenge surviving days with David Goggins,Neutral,Neutral
The loss is so sad,Positive,Positive
I didn t expect to love this as much as I do,Positive,Positive
Nolan bro staring at them kiss,Neutral,Neutral
Mrbeast plz do potatoes challenge plz,Neutral,Neutral
It is so nice to see Nolan happy and not bullied.,Positive,Positive
Opened the app at the perfect time,Neutral,Neutral
nice video,Positive,Positive
Just A Legend,Positive,Positive
The editing is very impressive I learned a lot from it.,Positive,Positive
happy years! congrats!!,Positive,Positive
I love you guys,Positive,Positive
This is actually so cool to see, safe to say you have more than a million,Positive
Tom the Turkey has more self control then Noland,Neutral,Neutral
Nolan with Maddison is killing me, the awkwardness LOLL,Positive
bro got so happy right there,Positive,Positive
this makes me smile,Positive,Positive
This is carzy three months in the plan,Positive,Positive
Damn these challenges are crazy,Positive,Positive
thousand to M is INSANE,Positive,Positive
AMAZING video, Armando the best,Positive
I am always wondering, if taking all the money and splitting it after the video is allowed? It would make so much sense so often...,Positive
Disneyland scene was insane,Positive,Positive
It's impressive how they both respected each others spiritual beliefs!!,Positive,Positive
boi is that a reference?!? tuff,Neutral,Neutral
I hope you get that million subs bro, I'll be rooting for you~,Positive
jimmys video schedule has gotten a lot better,Positive,Positive
Buy books and stories. Read endlessly. Buy toys and games.,Neutral,Neutral
Best couple was nolan and tom the Turkey,Neutral,Positive
These videos just get crazier and crazier...,Positive,Positive
“I’m frickin terrified” “what’d you say?” “I’m exited”,Neutral,Neutral
They get a ton of money and a relationship, life couldn’t get any better,Neutral
That’s some wild challenges!,Positive,Positive
kaboom it is what it is,Neutral,Neutral
Happy year anniversary,Positive,Positive
Nolan actually being treated nice for once is amazing to see,Positive,Positive
It’s so inspiring,Positive,Positive
I love how they include him in videos now,Positive,Positive
Bro when I heard that coach passed I was just stunned. The ending is so happy and sad at the same time,Positive,Positive
Happy th anniversary!,Positive,Positive
he is DEFO crackin tonight,Neutral,Positive
You got your Million,Positive,Positive
Wait I can see someone in the cockpit driving it haha,Neutral,Positive
it is amazing....,Positive,Positive
This is genuinely incredible, and I cannot begin to comprehend the massive amounts of effort required to achieve all of this.,Positive
Mrbeast really out here creating the most beautiful friendships and changing lives.,Positive,Positive
English: Will you eat potato Hindi: Aalu Khaoge,Neutral,Neutral
Bros metal strength is on another level...,Positive,Positive
Druski and Dechambeau and lots of chandler features made this a great video,Positive,Positive
days? Try doing days deployed, then involuntarily extended. This is very much doable.,Positive
days for THIS?! WORTH IT. LEGENDARY ending!,Positive,Positive
years later, and you're the most subscribed Youtuber in all the land!,Positive
Seeing Nolan happy and in love was the best part of the video.,Positive,Positive
congratulations on the excellent initiative,Positive,Positive
FR,Neutral,Positive
We ?,Neutral,Positive
that British accent is W,Positive,Positive
So happy to be joining you in this!,Positive,Positive
